id,predictions
230709,659.34674
230710,189.36024
230711,1414.056
230712,1044.5354
230713,396.88513
230714,869.0953
230715,0.81635416
230716,-122.373726
230717,-90.12706
230718,-47.387516
230719,-116.05713
230720,-43.545357
230721,-191.50278
230722,-105.26326
230723,-47.924225
230724,-151.06186
230725,-39.018116
230726,-145.70233
230727,-137.52927
230728,-145.42017
230729,-108.132965
230730,222.03915
230731,1616.2064
230732,1255.8239
230733,520.4068
230734,704.2517
230735,288.85638
230736,2950.8047
230737,2122.7302
230738,1043.0588
230739,1597.0127
230740,465.05585
230741,3369.0947
230742,2575.014
230743,1257.0613
230744,1829.4673
230745,163.69395
230746,1123.6575
230747,771.6769
230748,412.17426
230749,507.4271
230750,289.44705
230751,2302.0793
230752,1649.4482
230753,891.5937
230754,1117.1964
230755,336.29495
230756,2532.6443
230757,1843.8689
230758,976.4141
230759,1327.6119
230760,87.34344
230761,774.3102
230762,554.02423
230763,192.48502
230764,355.47565
230765,77.567024
230766,1400.2385
230767,1013.0073
230768,353.14566
230769,699.0105
230770,125.370476
230771,1707.9393
230772,1271.6049
230773,476.3017
230774,920.09064
230775,110.27111
230776,903.2969
230777,651.0254
230778,239.6235
230779,457.13553
230780,163.41458
230781,1625.9769
230782,1233.2838
230783,519.098
230784,841.7462
230785,229.52092
230786,1959.0099
230787,1490.9149
230788,650.21497
230789,1113.3938
230790,61.246075
230791,635.4791
230792,468.01468
230793,123.4073
230794,350.12585
230795,121.12912
230796,1156.2587
230797,819.035
230798,298.48215
230799,659.34674
230800,189.36024
230801,1414.056
230802,1044.5354
230803,396.88513
230804,869.0953
230805,0.81635416
230806,-122.373726
230807,-90.12706
230808,-47.387516
230809,-116.05713
230810,-43.545357
230811,-191.50278
230812,-105.26326
230813,-47.924225
230814,-151.06186
230815,-39.018116
230816,-145.70233
230817,-137.52927
230818,-145.42017
230819,-108.132965
230820,222.03915
230821,1616.2064
230822,1255.8239
230823,520.4068
230824,704.2517
230825,288.85638
230826,2950.8047
230827,2122.7302
230828,1043.0588
230829,1597.0127
230830,465.05585
230831,3369.0947
230832,2575.014
230833,1257.0613
230834,1829.4673
230835,163.69395
230836,1123.6575
230837,771.6769
230838,412.17426
230839,507.4271
230840,289.44705
230841,2302.0793
230842,1649.4482
230843,891.5937
230844,1117.1964
230845,336.29495
230846,2532.6443
230847,1843.8689
230848,976.4141
230849,1327.6119
230850,87.34344
230851,774.3102
230852,554.02423
230853,192.48502
230854,355.47565
230855,77.567024
230856,1400.2385
230857,1013.0073
230858,353.14566
230859,699.0105
230860,125.370476
230861,1707.9393
230862,1271.6049
230863,476.3017
230864,920.09064
230865,110.27111
230866,903.2969
230867,651.0254
230868,239.6235
230869,457.13553
230870,163.41458
230871,1625.9769
230872,1233.2838
230873,519.098
230874,841.7462
230875,229.52092
230876,1959.0099
230877,1490.9149
230878,650.21497
230879,1113.3938
230880,61.246075
230881,635.4791
230882,468.01468
230883,123.4073
230884,350.12585
230885,121.12912
230886,1156.2587
230887,819.035
230888,298.48215
230889,659.34674
230890,189.36024
230891,1414.056
230892,1044.5354
230893,396.88513
230894,869.0953
230895,0.81635416
230896,-122.373726
230897,-90.12706
230898,-47.387516
230899,-116.05713
230900,-43.545357
230901,-191.50278
230902,-105.26326
230903,-47.924225
230904,-151.06186
230905,-39.018116
230906,-145.70233
230907,-137.52927
230908,-145.42017
230909,-108.132965
230910,222.03915
230911,1616.2064
230912,1255.8239
230913,520.4068
230914,704.2517
230915,288.85638
230916,2950.8047
230917,2122.7302
230918,1043.0588
230919,1597.0127
230920,465.05585
230921,3369.0947
230922,2575.014
230923,1257.0613
230924,1829.4673
230925,163.69395
230926,1123.6575
230927,771.6769
230928,412.17426
230929,507.4271
230930,289.44705
230931,2302.0793
230932,1649.4482
230933,891.5937
230934,1117.1964
230935,336.29495
230936,2532.6443
230937,1843.8689
230938,976.4141
230939,1327.6119
230940,87.34344
230941,774.3102
230942,554.02423
230943,192.48502
230944,355.47565
230945,77.567024
230946,1400.2385
230947,1013.0073
230948,353.14566
230949,699.0105
230950,125.370476
230951,1707.9393
230952,1271.6049
230953,476.3017
230954,920.09064
230955,110.27111
230956,903.2969
230957,651.0254
230958,239.6235
230959,457.13553
230960,163.41458
230961,1625.9769
230962,1233.2838
230963,519.098
230964,841.7462
230965,229.52092
230966,1959.0099
230967,1490.9149
230968,650.21497
230969,1113.3938
230970,61.246075
230971,635.4791
230972,468.01468
230973,123.4073
230974,350.12585
230975,121.12912
230976,1156.2587
230977,819.035
230978,298.48215
230979,659.34674
230980,189.36024
230981,1414.056
230982,1044.5354
230983,396.88513
230984,869.0953
230985,0.81635416
230986,-122.373726
230987,-90.12706
230988,-47.387516
230989,-116.05713
230990,-43.545357
230991,-191.50278
230992,-105.26326
230993,-47.924225
230994,-151.06186
230995,-39.018116
230996,-145.70233
230997,-137.52927
230998,-145.42017
230999,-108.132965
231000,222.03915
231001,1616.2064
231002,1255.8239
231003,520.4068
231004,704.2517
231005,288.85638
231006,2950.8047
231007,2122.7302
231008,1043.0588
231009,1597.0127
231010,465.05585
231011,3369.0947
231012,2575.014
231013,1257.0613
231014,1829.4673
231015,163.69395
231016,1123.6575
231017,771.6769
231018,412.17426
231019,507.4271
231020,289.44705
231021,2302.0793
231022,1649.4482
231023,891.5937
231024,1117.1964
231025,336.29495
231026,2532.6443
231027,1843.8689
231028,976.4141
231029,1327.6119
231030,87.34344
231031,774.3102
231032,554.02423
231033,192.48502
231034,355.47565
231035,77.567024
231036,1400.2385
231037,1013.0073
231038,353.14566
231039,699.0105
231040,125.370476
231041,1707.9393
231042,1271.6049
231043,476.3017
231044,920.09064
231045,110.27111
231046,903.2969
231047,651.0254
231048,239.6235
231049,457.13553
231050,163.41458
231051,1625.9769
231052,1233.2838
231053,519.098
231054,841.7462
231055,229.52092
231056,1959.0099
231057,1490.9149
231058,650.21497
231059,1113.3938
231060,61.246075
231061,635.4791
231062,468.01468
231063,123.4073
231064,350.12585
231065,121.12912
231066,1156.2587
231067,819.035
231068,298.48215
231069,659.34674
231070,189.36024
231071,1414.056
231072,1044.5354
231073,396.88513
231074,869.0953
231075,0.81635416
231076,-122.373726
231077,-90.12706
231078,-47.387516
231079,-116.05713
231080,-43.545357
231081,-191.50278
231082,-105.26326
231083,-47.924225
231084,-151.06186
231085,-39.018116
231086,-145.70233
231087,-137.52927
231088,-145.42017
231089,-108.132965
231090,222.03915
231091,1616.2064
231092,1255.8239
231093,520.4068
231094,704.2517
231095,288.85638
231096,2950.8047
231097,2122.7302
231098,1043.0588
231099,1597.0127
231100,465.05585
231101,3369.0947
231102,2575.014
231103,1257.0613
231104,1829.4673
231105,163.69395
231106,1123.6575
231107,771.6769
231108,412.17426
231109,507.4271
231110,289.44705
231111,2302.0793
231112,1649.4482
231113,891.5937
231114,1117.1964
231115,336.29495
231116,2532.6443
231117,1843.8689
231118,976.4141
231119,1327.6119
231120,88.64948
231121,776.9077
231122,563.1916
231123,189.39352
231124,364.7978
231125,90.92411
231126,1414.8871
231127,1034.2256
231128,356.59445
231129,705.1438
231130,126.67651
231131,1710.5369
231132,1280.7722
231133,473.21014
231134,929.4128
231135,107.11001
231136,901.42725
231137,648.22455
231138,234.54474
231139,456.80124
231140,160.242
231141,1626.1481
231142,1232.5237
231143,516.05994
231144,841.3927
231145,232.65102
231146,1963.4315
231147,1494.4053
231148,651.42737
231149,1117.2906
231150,60.757317
231151,636.28186
231152,467.88614
231153,121.00095
231154,347.11017
231155,117.95654
231156,1156.4298
231157,818.27484
231158,295.44412
231159,658.9931
231160,192.49034
231161,1418.4777
231162,1048.0259
231163,398.09766
231164,872.9921
231165,0.32759035
231166,-121.57102
231167,-90.255585
231168,-49.793896
231169,-119.07286
231170,-46.717945
231171,-191.3317
231172,-106.02344
231173,-50.96223
231174,-151.41544
231175,-40.125557
231176,-145.5183
231177,-138.27649
231178,-148.44522
231179,-108.47359
231180,217.43259
231181,1631.1519
231182,1276.5011
231183,539.0625
231184,725.5918
231185,284.24976
231186,2995.2612
231187,2186.473
231188,1071.0928
231189,1627.7313
231190,460.44928
231191,3413.5513
231192,2638.7576
231193,1295.6749
231194,1870.7654
231195,171.60316
231196,1127.3962
231197,781.14764
231198,420.615
231199,518.5521
231200,297.3562
231201,2320.254
231202,1686.9098
231203,912.33673
231204,1140.6238
231205,344.2041
231206,2550.8188
231207,1881.3304
231208,1004.8129
231209,1358.695
231210,88.64948
231211,776.9077
231212,563.1916
231213,189.39352
231214,364.7978
231215,90.92411
231216,1414.8871
231217,1034.2256
231218,356.59445
231219,705.1438
231220,126.67651
231221,1710.5369
231222,1280.7722
231223,473.21014
231224,929.4128
231225,107.11001
231226,901.42725
231227,648.22455
231228,234.54474
231229,456.80124
231230,160.242
231231,1626.1481
231232,1232.5237
231233,516.05994
231234,841.3927
231235,232.65102
231236,1963.4315
231237,1494.4053
231238,651.42737
231239,1117.2906
231240,60.757317
231241,636.28186
231242,467.88614
231243,121.00095
231244,347.11017
231245,117.95654
231246,1156.4298
231247,818.27484
231248,295.44412
231249,658.9931
231250,192.49034
231251,1418.4777
231252,1048.0259
231253,398.09766
231254,872.9921
231255,0.32759035
231256,-121.57102
231257,-90.255585
231258,-49.793896
231259,-119.07286
231260,-46.717945
231261,-191.3317
231262,-106.02344
231263,-50.96223
231264,-151.41544
231265,-40.125557
231266,-145.5183
231267,-138.27649
231268,-148.44522
231269,-108.47359
231270,217.43259
231271,1631.1519
231272,1276.5011
231273,539.0625
231274,725.5918
231275,284.24976
231276,2995.2612
231277,2186.473
231278,1071.0928
231279,1627.7313
231280,460.44928
231281,3413.5513
231282,2638.7576
231283,1295.6749
231284,1870.7654
231285,171.60316
231286,1127.3962
231287,781.14764
231288,420.615
231289,518.5521
231290,297.3562
231291,2320.254
231292,1686.9098
231293,912.33673
231294,1140.6238
231295,344.2041
231296,2550.8188
231297,1881.3304
231298,1004.8129
231299,1358.695
231300,88.64948
231301,776.9077
231302,563.1916
231303,189.39352
231304,364.7978
231305,90.92411
231306,1414.8871
231307,1034.2256
231308,356.59445
231309,705.1438
231310,126.67651
231311,1710.5369
231312,1280.7722
231313,473.21014
231314,929.4128
231315,107.11001
231316,901.42725
231317,648.22455
231318,234.54474
231319,456.80124
231320,160.242
231321,1626.1481
231322,1232.5237
231323,516.05994
231324,841.3927
231325,232.65102
231326,1963.4315
231327,1494.4053
231328,651.42737
231329,1117.2906
231330,60.757317
231331,636.28186
231332,467.88614
231333,121.00095
231334,347.11017
231335,117.95654
231336,1156.4298
231337,818.27484
231338,295.44412
231339,658.9931
231340,192.49034
231341,1418.4777
231342,1048.0259
231343,398.09766
231344,872.9921
231345,0.32759035
231346,-121.57102
231347,-90.255585
231348,-49.793896
231349,-119.07286
231350,-46.717945
231351,-191.3317
231352,-106.02344
231353,-50.96223
231354,-151.41544
231355,-40.125557
231356,-145.5183
231357,-138.27649
231358,-148.44522
231359,-108.47359
231360,217.43259
231361,1631.1519
231362,1276.5011
231363,539.0625
231364,725.5918
231365,284.24976
231366,2995.2612
231367,2186.473
231368,1071.0928
231369,1627.7313
231370,460.44928
231371,3413.5513
231372,2638.7576
231373,1295.6749
231374,1870.7654
231375,171.60316
231376,1127.3962
231377,781.14764
231378,420.615
231379,518.5521
231380,297.3562
231381,2320.254
231382,1686.9098
231383,912.33673
231384,1140.6238
231385,344.2041
231386,2550.8188
231387,1881.3304
231388,1004.8129
231389,1358.695
231390,88.64948
231391,776.9077
231392,563.1916
231393,189.39352
231394,364.7978
231395,90.92411
231396,1414.8871
231397,1034.2256
231398,356.59445
231399,705.1438
231400,126.67651
231401,1710.5369
231402,1280.7722
231403,473.21014
231404,929.4128
231405,107.11001
231406,901.42725
231407,648.22455
231408,234.54474
231409,456.80124
231410,160.242
231411,1626.1481
231412,1232.5237
231413,516.05994
231414,841.3927
231415,232.65102
231416,1963.4315
231417,1494.4053
231418,651.42737
231419,1117.2906
231420,60.757317
231421,636.28186
231422,467.88614
231423,121.00095
231424,347.11017
231425,117.95654
231426,1156.4298
231427,818.27484
231428,295.44412
231429,658.9931
231430,192.49034
231431,1418.4777
231432,1048.0259
231433,398.09766
231434,872.9921
231435,0.32759035
231436,-121.57102
231437,-90.255585
231438,-49.793896
231439,-119.07286
231440,-46.717945
231441,-191.3317
231442,-106.02344
231443,-50.96223
231444,-151.41544
231445,-40.125557
231446,-145.5183
231447,-138.27649
231448,-148.44522
231449,-108.47359
231450,217.43259
231451,1631.1519
231452,1276.5011
231453,539.0625
231454,725.5918
231455,284.24976
231456,2995.2612
231457,2186.473
231458,1071.0928
231459,1627.7313
231460,460.44928
231461,3413.5513
231462,2638.7576
231463,1295.6749
231464,1870.7654
231465,171.60316
231466,1127.3962
231467,781.14764
231468,420.615
231469,518.5521
231470,297.3562
231471,2320.254
231472,1686.9098
231473,912.33673
231474,1140.6238
231475,344.2041
231476,2550.8188
231477,1881.3304
231478,1004.8129
231479,1358.695
231480,88.64948
231481,776.9077
231482,563.1916
231483,189.39352
231484,364.7978
231485,90.92411
231486,1414.8871
231487,1034.2256
231488,356.59445
231489,705.1438
231490,126.67651
231491,1710.5369
231492,1280.7722
231493,473.21014
231494,929.4128
231495,107.11001
231496,901.42725
231497,648.22455
231498,234.54474
231499,456.80124
231500,160.242
231501,1626.1481
231502,1232.5237
231503,516.05994
231504,841.3927
231505,232.65102
231506,1963.4315
231507,1494.4053
231508,651.42737
231509,1117.2906
231510,60.757317
231511,636.28186
231512,467.88614
231513,121.00095
231514,347.11017
231515,117.95654
231516,1156.4298
231517,818.27484
231518,295.44412
231519,658.9931
231520,192.49034
231521,1418.4777
231522,1048.0259
231523,398.09766
231524,872.9921
231525,0.32759035
231526,-121.57102
231527,-90.255585
231528,-49.793896
231529,-119.07286
231530,-46.717945
231531,-191.3317
231532,-106.02344
231533,-50.96223
231534,-151.41544
231535,-40.125557
231536,-145.5183
231537,-138.27649
231538,-148.44522
231539,-108.47359
231540,217.43259
231541,1631.1519
231542,1276.5011
231543,539.0625
231544,725.5918
231545,284.24976
231546,2995.2612
231547,2186.473
231548,1071.0928
231549,1627.7313
231550,460.44928
231551,3413.5513
231552,2638.7576
231553,1295.6749
231554,1870.7654
231555,171.60316
231556,1127.3962
231557,781.14764
231558,420.615
231559,518.5521
231560,297.3562
231561,2320.254
231562,1686.9098
231563,912.33673
231564,1140.6238
231565,344.2041
231566,2550.8188
231567,1881.3304
231568,1004.8129
231569,1358.695
231570,88.64948
231571,776.9077
231572,563.1916
231573,189.39352
231574,364.7978
231575,90.92411
231576,1414.8871
231577,1034.2256
231578,356.59445
231579,705.1438
231580,126.67651
231581,1710.5369
231582,1280.7722
231583,473.21014
231584,929.4128
231585,107.11001
231586,901.42725
231587,648.22455
231588,234.54474
231589,456.80124
231590,160.242
231591,1626.1481
231592,1232.5237
231593,516.05994
231594,841.3927
231595,232.65102
231596,1963.4315
231597,1494.4053
231598,651.42737
231599,1117.2906
231600,60.757317
231601,636.28186
231602,467.88614
231603,121.00095
231604,347.11017
231605,117.95654
231606,1156.4298
231607,818.27484
231608,295.44412
231609,658.9931
231610,192.49034
231611,1418.4777
231612,1048.0259
231613,398.09766
231614,872.9921
231615,0.32759035
231616,-121.57102
231617,-90.255585
231618,-49.793896
231619,-119.07286
231620,-46.717945
231621,-191.3317
231622,-106.02344
231623,-50.96223
231624,-151.41544
231625,-40.125557
231626,-145.5183
231627,-138.27649
231628,-148.44522
231629,-108.47359
231630,217.43259
231631,1631.1519
231632,1276.5011
231633,539.0625
231634,725.5918
231635,284.24976
231636,2995.2612
231637,2186.473
231638,1071.0928
231639,1627.7313
231640,460.44928
231641,3413.5513
231642,2638.7576
231643,1295.6749
231644,1870.7654
231645,171.60316
231646,1127.3962
231647,781.14764
231648,420.615
231649,518.5521
231650,297.3562
231651,2320.254
231652,1686.9098
231653,912.33673
231654,1140.6238
231655,344.2041
231656,2550.8188
231657,1881.3304
231658,1004.8129
231659,1358.695
231660,88.64948
231661,776.9077
231662,563.1916
231663,189.39352
231664,364.7978
231665,90.92411
231666,1414.8871
231667,1034.2256
231668,356.59445
231669,705.1438
231670,126.67651
231671,1710.5369
231672,1280.7722
231673,473.21014
231674,929.4128
231675,107.11001
231676,901.42725
231677,648.22455
231678,234.54474
231679,456.80124
231680,160.242
231681,1626.1481
231682,1232.5237
231683,516.05994
231684,841.3927
231685,232.65102
231686,1963.4315
231687,1494.4053
231688,651.42737
231689,1117.2906
231690,60.757317
231691,636.28186
231692,467.88614
231693,121.00095
231694,347.11017
231695,117.95654
231696,1156.4298
231697,818.27484
231698,295.44412
231699,658.9931
231700,192.49034
231701,1418.4777
231702,1048.0259
231703,398.09766
231704,872.9921
231705,0.32759035
231706,-121.57102
231707,-90.255585
231708,-49.793896
231709,-119.07286
231710,-46.717945
231711,-191.3317
231712,-106.02344
231713,-50.96223
231714,-151.41544
231715,-40.125557
231716,-145.5183
231717,-138.27649
231718,-148.44522
231719,-108.47359
231720,217.43259
231721,1631.1519
231722,1276.5011
231723,539.0625
231724,725.5918
231725,284.24976
231726,2995.2612
231727,2186.473
231728,1071.0928
231729,1627.7313
231730,460.44928
231731,3413.5513
231732,2638.7576
231733,1295.6749
231734,1870.7654
231735,171.60316
231736,1127.3962
231737,781.14764
231738,420.615
231739,518.5521
231740,297.3562
231741,2320.254
231742,1686.9098
231743,912.33673
231744,1140.6238
231745,344.2041
231746,2550.8188
231747,1881.3304
231748,1004.8129
231749,1358.695
231750,88.64948
231751,776.9077
231752,563.1916
231753,189.39352
231754,364.7978
231755,90.92411
231756,1414.8871
231757,1034.2256
231758,356.59445
231759,705.1438
231760,126.67651
231761,1710.5369
231762,1280.7722
231763,473.21014
231764,929.4128
231765,107.11001
231766,901.42725
231767,648.22455
231768,234.54474
231769,456.80124
231770,160.242
231771,1626.1481
231772,1232.5237
231773,516.05994
231774,841.3927
231775,232.65102
231776,1963.4315
231777,1494.4053
231778,651.42737
231779,1117.2906
231780,60.757317
231781,636.28186
231782,467.88614
231783,121.00095
231784,347.11017
231785,117.95654
231786,1156.4298
